source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2008_006758.jpg,PF-dataset-PASCAL/JPEGImages/2009_003768.jpg,13,224.802204444444;231.550648888889;219.403448888889;191.532373333333;166.833066666667;72.6922666666667;169.46496;84.2995911111111;165.955768888889;184.986382222222;95.7719466666667;91.72288,81.1062857142857;103.357714285714;67.0811428571429;102.346285714286;75.8468571428571;91.3554285714286;124.597714285714;131.677714285714;176.045714285714;183.732571428571;171.730285714286;179.282285714286,175.754666666667;191.745333333333;162.866666666667;170.026666666667;141.148;44.3288888888889;152.126666666667;66.4453333333333;131.84;155.706666666667;19.9053333333333;73.844,107.112685714286;114.518674285714;104.245851428571;143.824091428571;132.914194285714;151.468982857143;183.800502857143;183.959771428571;239.385234285714;240.181577142857;248.543177142857;246.631954285714
PF-dataset-PASCAL/JPEGImages/2009_000576.jpg,PF-dataset-PASCAL/JPEGImages/2009_003775.jpg,13,201.952;156.64;187.36;195.381333333333;149.856;132.405333333333;31.456,80.8368;83.13936;150.68112;50.39184;47.83344;152.8984;85.69776,261.693333333333;195.306666666667;234.191111111111;254.066666666667;203.453333333333;190.418666666667;64.7866666666666,133.397554285714;130.450045714286;213.153668571429;86.4685942857143;84.1568228571429;248.523771428571;188.880068571429
PF-dataset-PASCAL/JPEGImages/2007_003022.jpg,PF-dataset-PASCAL/JPEGImages/2009_003822.jpg,13,99.3833333333333;93.975;105.983333333333;121.383333333333;140.083333333333;222.155555555556;149.616666666667;223.255555555556;196.55;137.058333333333;160.525;245.408333333333;202.141666666667,70.1349942857143;89.87568;58.2905828571429;86.1111771428571;72.1549714285714;94.4971428571429;116.410834285714;119.838674285714;127.428891428571;165.992091428571;170.032045714286;164.4312;166.542994285714,21.55;7.9;27.15;66;115;263.225;113.833333333333;244.733333333333;247.3;118.15;107.475;262;235.925,32.7654857142857;65.8718057142857;17.0005714285714;70.0757828571429;43.9760914285714;69.7254514285714;125.136205714286;127.938857142857;132.960274285714;224.396777142857;213.186171428571;232.979897142857;218.265977142857
PF-dataset-PASCAL/JPEGImages/2008_005215.jpg,PF-dataset-PASCAL/JPEGImages/2009_004942.jpg,13,178.446666666667;158.536;177.305;172.373;158.947;149.22;124.012;47.977;143.557333333333;112.504;84.282;60.17;125.108;123.281333333333;51.4933333333333;88.0266666666667,45.8264457142857;46.9667314285714;78.4386171428571;27.8099314285714;27.5362628571429;76.6597714285714;46.5562285714286;85.4171657142857;118.987177142857;114.243588571429;120.720411428571;116.20488;192.968914285714;190.323451428571;194.337257142857;194.702148571429,253.149333333333;225.86;239.310666666667;253.666666666667;226.248;225.213333333333;189.161666666667;106.873333333333;239.44;195.143333333333;137.266666666667;92.8622222222222;231.248888888889;194.82;140.5;68.8493333333333,82.7709942857143;81.9943817142857;120.436704;57.2722148571429;59.2137462857143;114.482674285714;84.3889371428572;92.4786514285714;162.050194285714;167.874788571429;181.14192;158.274994285714;246.291085714286;247.283424;239.549657142857;238.870121142857
PF-dataset-PASCAL/JPEGImages/2008_008212.jpg,PF-dataset-PASCAL/JPEGImages/2010_001077.jpg,13,217.86;216.084;222.744;217.2384;194.18;167.54;76.9344;165.69;176.864;90.432;76.816;166.06;214.419;86.547;67.1664,82.9133211428571;107.329549714286;65.1264685714286;69.3290194285714;105.228274285714;80.6640685714286;103.245380571429;157.094262857143;137.191337142857;153.09888;140.742788571429;203.041165714286;188.724377142857;195.272365714286;201.886944,216.4344;218.380333333333;206.081777777778;212.504;198.760444444444;181.934222222222;102.587666666667;173.2;205.953333333333;101.656444444444;104.225333333333;180.213066666667;201.4064;112.779733333333;113.627466666667,73.26912;93.48672;56.4532114285714;63.5454171428571;91.7537828571429;74.4244114285714;93.48672;152.599131428571;140.276022857143;135.654857142857;146.565942857143;174.857746285714;165.230317714286;167.848978285714;177.399387428571
PF-dataset-PASCAL/JPEGImages/2007_007109.jpg,PF-dataset-PASCAL/JPEGImages/2010_001503.jpg,13,164.4888;111.608;102.102;176.337;132.531;201.768;265.86,71.2535314285714;69.6061714285714;148.444114285714;30.6284571428571;29.3046857142857;137.559771428571;60.1926857142857,145.083;82.672;96.711;153.145;98.796;151.338;177.192,128.5296;127.926994285714;232.68768;86.8107428571428;79.7185371428571;187.353188571429;156.75936
PF-dataset-PASCAL/JPEGImages/2009_003565.jpg,PF-dataset-PASCAL/JPEGImages/2010_002459.jpg,13,208.923333333333;191.486333333333;198.614666666667;207.497666666667;194.228;184.431111111111;130.840666666667;43.9115555555556;140.93;158.988444444444;65.8448888888889;137.201333333333;148.497;70.195;64.931,85.3944685714286;85.3944685714286;113.24448;69.1669028571428;67.5222171428571;104.838308571429;84.2980114285714;94.7509028571428;147.453942857143;137.29344;141.971657142857;188.315245714286;198.548845714286;195.807702857143;203.702194285714,154.52;132.624;140.0768;154.656;132.896;138.472;108.96;43.408;131.989333333333;112.042666666667;49.392;131.264;114.944;61.632;57.008,55.8915428571428;54.804;89.3878628571428;34.4125714285714;34.6844571428571;101.840228571429;73.0203428571428;82.2644571428571;133.650857142857;125.494285714286;114.075085714286;188.707714285714;195.504857142857;166.277142857143;176.065028571429
PF-dataset-PASCAL/JPEGImages/2010_000991.jpg,PF-dataset-PASCAL/JPEGImages/2010_000027.jpg,14,170.464;111.754666666667;128.572444444444;205.322666666667;104.568888888889;205.781333333333;74.832;218.165333333333;223.210666666667,118.150148571429;94.78224;99.8223771428571;105.320708571429;192.224891428571;144.381771428571;198.563245714286;134.87424;97.0732114285714,167.44;30.604;84.18;154.649333333333;57.392;169.974;13.228;185.178;182.644,86.95872;82.9776000000001;91.30176;114.82656;235.70784;166.58112;243.67008;161.51424;89.4921600000001
PF-dataset-PASCAL/JPEGImages/2009_000341.jpg,PF-dataset-PASCAL/JPEGImages/2010_000035.jpg,14,75.56976;101.51776;74.7048266666667;197.352373333333;34.6065173333333;245.650250666667;6.14444444444444;296.992693333333;234.025546666667;294.05192,40.9206857142857;21.9788571428571;21.4594285714286;60.7628571428571;124.167771428571;127.630628571429;92.9097142857143;118.765714285714;142.313142857143;49.1622857142857,67.53216;81.9313066666667;73.8590577777778;209.341937777778;46.2606933333333;237.703893333333;11.8990933333333;285.046542222222;269.611093333333;290.718933333333,55.9988571428571;25.2205714285715;38.0994285714286;56.872;117.882857142857;118.210285714286;110.024571428571;104.458285714286;129.670285714286;50.76
PF-dataset-PASCAL/JPEGImages/2010_003200.jpg,PF-dataset-PASCAL/JPEGImages/2010_000255.jpg,14,171.37888;186.424213333333;202.572871111111;108.489386666667;239.53424;58.53888;273.787448888889;27.8464;65.1588266666667;19.1201066666667,55.0414285714286;56.2448571428571;51.5314285714286;83.0211428571429;137.325857142857;142.590857142857;132.963428571429;141.387428571429;143.593714285714;89.4895714285714,218.0808;232.4952;222.1992;122.2136;274.5944;49.9128;297.7032;6.66960000000001;90.6392;32.2952,43.0285714285715;21.3142857142857;59.4857142857143;76.1714285714286;148.4;151.6;143.828571428571;166.114285714286;135.371428571429;68.8571428571428
PF-dataset-PASCAL/JPEGImages/2008_003892.jpg,PF-dataset-PASCAL/JPEGImages/2010_000490.jpg,14,160.8432;152.7312;169.3296;93.1184;204.1072;62.3344;226.488;37.7904;44.7792;24.0624,93.2811428571429;98.7685714285714;94.944;122.547428571429;152.977714285714;150.317142857143;144.164571428571;156.137142857143;158.880857142857;145.162285714286,195.51152;151.8544;177.393333333333;121.4968;231.65152;88.82624;272.12832;69.4552;59.91424;29.55664,70.7948571428572;78.3051428571429;81.1937142857143;114.508571428571;157.740857142857;163.806857142857;148.497428571429;171.317142857143;176.227714285714;145.32
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2010_000495.jpg,14,155.003111111111;90.8526755555556;101.481706666667;202.598595555556;67.0549333333333;234.673813333333;34.0390933333333;260.634986666667;260.917173333333;262.04592,88.384;34.052;72.075;100.228;175.992;154.842;175.146;145.536;126.078;94.776,107.690746666667;87.3674133333333;86.3918933333333;194.241048888889;43.6316;243.12544;14.3118044444444;272.065866666667;285.939928888889;279.21968,93.7311428571428;38.1805714285714;55.7228571428571;91.6737142857143;154.641857142857;151.230857142857;138.236571428571;152.530285714286;126.974857142857;91.782
PF-dataset-PASCAL/JPEGImages/2011_002097.jpg,PF-dataset-PASCAL/JPEGImages/2010_000510.jpg,14,169.835733333333;111.28512;132.872746666667;195.306026666667;115.167786666667;240.500266666667;70.1288533333333;258.51584;235.21984;228.23104,53.2462222222222;86.9053333333333;76.8231111111111;111.102666666667;173.767555555556;160.117777777778;171.751111111111;158.101333333333;149.725333333333;102.726666666667,116.466809421842;42.6231263383298;74.1541755888651;147.79443254818;75.5103497501784;157.830121341899;51.7773019271949;173.426124197002;185.631691648822;169.764453961456,143.18551238911;151.723756500459;138.103224227593;151.723756500459;213.185561333741;220.504056286326;212.507922912206;220.639583970633;171.578562251453;154.773129397369
PF-dataset-PASCAL/JPEGImages/2011_000651.jpg,PF-dataset-PASCAL/JPEGImages/2010_000583.jpg,14,180.562666666667;87.3146666666667;123.243555555556;171.288;71.6062222222222;172.541333333333;43.6986666666667;185.241777777778;201.117333333333,126.885546666667;71.1665066666666;101.78688;102.53984;226.945564444444;150.980266666667;242.339413333333;142.948693333333;82.7118933333333,217.265333333333;94.2886666666667;148.772;229.096;98.0246666666667;205.434666666667;61.2873333333333;224.737333333333;247.153333333333,111.233348571429;38.1228342857143;61.1448685714286;94.4334857142857;212.032525714286;113.1;212.032525714286;96.9223542857143;20.3896457142857
PF-dataset-PASCAL/JPEGImages/2011_001508.jpg,PF-dataset-PASCAL/JPEGImages/2010_000744.jpg,14,56.9869155555556;116.793848888889;81.1195377777778;177.9648;57.6164622222222;230.322097777778;32.6444444444445;283.413866666667;247.319857777778;291.912746666667,81.3964444444444;38.6017777777778;47.832;91.8853333333333;123.142222222222;176.216;106.150222222222;196.774222222222;172.020444444444;126.498666666667,72.6178666666667;93.2896;75.4975111111111;141.729333333333;45.6212;220.0968;17.6989333333334;258.149244444444;238.6088;275.941333333333,85.3885714285714;44.76;77.5714285714286;89.8114285714286;140.725714285714;148.748571428571;132.291428571429;149.365714285714;153.274285714286;110.177142857143
PF-dataset-PASCAL/JPEGImages/2009_001677.jpg,PF-dataset-PASCAL/JPEGImages/2010_000991.jpg,14,149.574933333333;109.928;113.110666666667;170.626;85.1486666666667;203.362;51.4275555555555;224.655555555556;226.474222222222,101.293234285714;85.7146285714286;98.5957714285714;119.887542857143;183.421885714286;143.8692;186.793714285714;135.572228571429;88.7454857142857,170.464;111.754666666667;128.572444444444;205.322666666667;104.568888888889;205.781333333333;74.832;218.165333333333;223.210666666667,118.150148571429;94.78224;99.8223771428571;105.320708571429;192.224891428571;144.381771428571;198.563245714286;134.87424;97.0732114285714
PF-dataset-PASCAL/JPEGImages/2010_004422.jpg,PF-dataset-PASCAL/JPEGImages/2010_001810.jpg,14,120.474328888889;92.9055466666667;91.9276;182.690364444444;68.7362933333333;226.185706666667;39.2581866666667;260.553546666667;268.935946666667,72.6342857142857;38.544;57.8245714285714;81.576;135.505714285714;137.322;138.3;140.256;73.3794285714286,149.886728395062;101.554012345679;105.36975308642;177.614444444444;75.8613580246914;213.482407407407;48.4728189300412;231.797962962963;248.078456790123,92.5502645502645;53.1005291005291;77.1428571428571;102.285714285714;145.968253968254;139.365079365079;156.042328042328;145.968253968254;87.3015873015873
PF-dataset-PASCAL/JPEGImages/2008_002972.jpg,PF-dataset-PASCAL/JPEGImages/2010_001923.jpg,14,172.421333333333;152.686666666667;180.604;109.607333333333;212.973666666667;78.08;247.509333333333;67.4906666666667;65.084;79.3635555555555,15.6521142857143;16.7753142857143;39.48;59.6976;119.026628571429;95.3993142857143;127.811657142857;90.7460571428571;96.1614857142857;55.2850285714286,160.37056;125.976373333333;173.458613333333;90.8719822222222;233.724533333333;53.6877066666667;269.640586666667;38.3168533333334;23.5040177777778;32.0264711111111,29.3142857142857;45.7457142857143;37.53;83.2742857142857;145.703571428571;120.143571428571;122.73;108.428571428571;115.528571428571;84.6942857142857
PF-dataset-PASCAL/JPEGImages/2009_000402.jpg,PF-dataset-PASCAL/JPEGImages/2010_002172.jpg,14,189.895573333333;175.851413333333;195.747306666667;110.897173333333;237.14832;56.6223466666667;279.71968;30.43584;29.55808,42.7045714285715;19.3217142857143;31.208;61.4108571428571;155.526857142857;125.421428571429;145.589142857143;109.638;40.9508571428571,181.32992;193.41472;218.735253333333;126.77568;273.105344;36.1972266666667;228.63328;5.92768000000001;3.74090666666668,9.14314285714286;26.4836571428571;34.5897142857143;70.284;138.678857142857;150.653714285714;164.240571428571;114.498857142857;50.94
PF-dataset-PASCAL/JPEGImages/2011_000397.jpg,PF-dataset-PASCAL/JPEGImages/2010_002251.jpg,14,199.05568;201.540586666667;211.066062222222;112.705173333333;253.723626666667;64.4565688888889;285.406186666667;34.0164622222222;18.27872;30.7032533333333,69.8639999999999;77.32;71.1066666666667;93.0604444444444;159.957333333333;154.365333333333;163.064;150.223111111111;120.813333333333;75.7666666666667,126.616;142.452010666667;154.91232;56.4957333333333;188.520405333333;30.259584;209.436515555556;6.06705777777777;1.93016888888888;3.75039999999999,115.268571428571;134.358857142857;124.092857142857;145.967142857143;200.379428571429;201.572571428571;187.354285714286;197.628571428571;172.108571428571;131.922857142857
PF-dataset-PASCAL/JPEGImages/2008_004549.jpg,PF-dataset-PASCAL/JPEGImages/2010_002452.jpg,14,139.5768;201.3528;191.4312;108.6888;242.1624;61.7952;254.7048;30.6264;28.0056;27.8184,121.899428571429;87.5062857142857;109.622857142857;138.486857142857;176.909714285714;184.594285714286;175.035428571429;193.872;178.409142857143;141.860571428571,159.374592;211.32384;208.40352;114.46656;268.140288;64.49664;292.2816;30.31808;18.42048;21.01632,63.1148571428571;40.05;62.9524285714286;92.352;136.402628571429;131.4648;125.920571428571;141.946857142857;131.822142857143;112.926285714286
PF-dataset-PASCAL/JPEGImages/2011_000618.jpg,PF-dataset-PASCAL/JPEGImages/2010_002747.jpg,14,158.203413333333;88.2072533333333;103.844693333333;179.301546666667;56.9323733333333;204.12288;18.9557333333333;215.29248,103.496;71.504;87.128;134.744;186.328;165.248;183.104;155.824,142.349226666667;116.06912;124.029696;164.419413333333;70.90816;172.456533333333;41.43872;187.06368,86.9611428571429;56.3273142857143;74.5241142857143;91.2937142857143;145.227857142857;122.386285714286;149.528571428571;111.491142857143
PF-dataset-PASCAL/JPEGImages/2009_000184.jpg,PF-dataset-PASCAL/JPEGImages/2010_003200.jpg,14,205.222826666667;189.169386666667;205.012977777778;121.807893333333;248.661546666667;80.2578133333333;290.211626666667;31.8876444444445;44.3736533333333;23.5986133333333,45.3857142857143;53.25;57.9685714285714;69.6077142857143;145.734;141.33;135.353142857143;144.580571428571;151.396285714286;80.9322857142857,171.37888;186.424213333333;202.572871111111;108.489386666667;239.53424;58.53888;273.787448888889;27.8464;65.1588266666667;19.1201066666667,55.0414285714286;56.2448571428571;51.5314285714286;83.0211428571429;137.325857142857;142.590857142857;132.963428571429;141.387428571429;143.593714285714;89.4895714285714
PF-dataset-PASCAL/JPEGImages/2008_006686.jpg,PF-dataset-PASCAL/JPEGImages/2010_003469.jpg,14,211.08352;191.95584;115.91936;241.245184;64.574976;283.168;27.0784;32.45312;22.336,9.70285714285714;32.7917142857143;62.997;129.005828571429;117.113485714286;124.830857142857;114.709714285714;122.616857142857;72.3274285714286,171.79312;183.816906666667;90.5018666666667;218.581333333333;65.6701333333333;261.18736;39.5314666666667;50.5097066666667;67.5869688888889,78.18;80.9685714285714;96.2185714285714;149.288571428571;141.968571428571;148.242857142857;141.445714285714;156.608571428571;91.7742857142857
PF-dataset-PASCAL/JPEGImages/2008_005374.jpg,PF-dataset-PASCAL/JPEGImages/2010_003635.jpg,14,93.2224711111111;98.36608;88.0788622222222;174.333226666667;57.8107022222222;219.834382222222;27.7403733333333;252.674346666667;260.38976,100.147428571429;61.9885714285714;89.4708571428571;123.972;155.902857142857;180.617142857143;155.112;181.210285714286;130.793142857143,137.96496;124.001088;118.761152;181.491733333333;55.46384;227.016;28.9389866666667;255.44544;250.42848,66.9857142857143;26.5371428571429;46.7057142857143;97.6285714285714;130.082142857143;132.728571428571;116.2;120.75;100.971428571429
PF-dataset-PASCAL/JPEGImages/2010_000495.jpg,PF-dataset-PASCAL/JPEGImages/2010_003695.jpg,14,107.690746666667;87.3674133333333;86.3918933333333;194.241048888889;43.6316;243.12544;14.3118044444444;272.065866666667;285.939928888889;279.21968,93.7311428571428;38.1805714285714;55.7228571428571;91.6737142857143;154.641857142857;151.230857142857;138.236571428571;152.530285714286;126.974857142857;91.782,111.732871111111;119.566613333333;95.4469333333333;199.347093333333;56.3606826666667;244.906488888889;28.03552;278.096817777778;275.880693333333;280.982933333333,123.452;56.2028571428571;75.078;123.658285714286;145.318285714286;151.506857142857;125.721142857143;143.255428571429;119.326285714286;87.1457142857143
PF-dataset-PASCAL/JPEGImages/2009_001984.jpg,PF-dataset-PASCAL/JPEGImages/2010_003736.jpg,14,205.203306666667;219.680106666667;226.650417777778;109.549191111111;259.089173333333;62.1510755555556;283.378026666667;16.6832;23.1173333333333;19.6857955555556,29.9571428571429;47.6357142857143;32.7428571428571;61.8857142857143;128.957142857143;142.028571428571;102.6;141.492857142857;104.314285714286;54.3857142857143,208.986666666667;256.902666666667;227.486222222222;118.855111111111;253.944888888889;92.1813333333333;257.386666666667;37.5431111111111;27.4328888888889;8.93333333333333,26.6901942857143;47.0201142857143;38.7375542857143;94.6717257142857;118.551314285714;182.875611428571;105.1056;191.696;135.546697142857;100.265142857143
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2010_004119.jpg,14,155.003111111111;90.8526755555556;101.481706666667;202.598595555556;67.0549333333333;234.673813333333;34.0390933333333;260.634986666667;260.917173333333;262.04592,88.384;34.052;72.075;100.228;175.992;154.842;175.146;145.536;126.078;94.776,150.889777777778;87.1068088888889;93.8848355555556;179.044657777778;70.5962311111111;211.80512;37.40128;235.702008888889;237.353066666667;250.12704,62.8822857142857;46.2057142857143;55.5862857142857;91.024;155.124571428571;146.612571428571;155.472;152.518857142857;128.372571428571;90.8502857142857
PF-dataset-PASCAL/JPEGImages/2008_007241.jpg,PF-dataset-PASCAL/JPEGImages/2010_004355.jpg,14,161.824;124.98;162.226666666667;100.417333333333;181.756;85.5992;221.418666666667;76.4586666666667;64.0968;64.882,48.4128685714286;45.5923885714286;59.0904;71.78256;173.521302857143;112.115424;182.990057142857;109.456114285714;102.928717714286;72.8906057142857,195.78;160.131;187.212;135.498;222.096;111.324;263.916;92.352;78.888;104.592,25.22544;20.02752;24.61392;44.79408;167.09808;104.72304;170.56336;80.26224;85.1544;38.67888
PF-dataset-PASCAL/JPEGImages/2010_001810.jpg,PF-dataset-PASCAL/JPEGImages/2010_004422.jpg,14,149.886728395062;101.554012345679;105.36975308642;177.614444444444;75.8613580246914;213.482407407407;48.4728189300412;231.797962962963;248.078456790123,92.5502645502645;53.1005291005291;77.1428571428571;102.285714285714;145.968253968254;139.365079365079;156.042328042328;145.968253968254;87.3015873015873,120.474328888889;92.9055466666667;91.9276;182.690364444444;68.7362933333333;226.185706666667;39.2581866666667;260.553546666667;268.935946666667,72.6342857142857;38.544;57.8245714285714;81.576;135.505714285714;137.322;138.3;140.256;73.3794285714286
PF-dataset-PASCAL/JPEGImages/2009_004117.jpg,PF-dataset-PASCAL/JPEGImages/2010_004766.jpg,14,116.18592;164.69152;140.8048;103.7392;180.24992;66.5210666666667;179.88384;47.36288;37.11264,97.0834285714286;71.9537142857143;84.06;106.866285714286;146.486857142857;167.642285714286;167.52;167.52;138.813428571429,176.211573333333;235.982453333333;212.634453333333;103.365813333333;256.528693333333;63.2072533333333;270.226186666667;26.4730666666667;18.0677866666667,54.4285714285715;41.6717142857143;49.7614285714286;75.5862857142857;145.904571428571;150.571714285714;137.192571428571;176.085428571429;81.1868571428571
PF-dataset-PASCAL/JPEGImages/2008_001631.jpg,PF-dataset-PASCAL/JPEGImages/2010_004894.jpg,14,170.04;97.88;153.24;73.68;20.952,60.2413028571429;64.7174628571429;103.724;157.477885714286;161.722244571429,267.641333333333;226.033777777778;286.734666666667;164.298666666667;126.350666666667,25.0101942857143;29.2706285714286;74.3436342857143;123.079817142857;117.346148571429
PF-dataset-PASCAL/JPEGImages/2011_000060.jpg,PF-dataset-PASCAL/JPEGImages/2010_004941.jpg,14,203.049333333333;121.952444444444;173.276;109.263333333333;180.932;80.8368888888889;209.429333333333;71.6213333333333;66.5173333333333;68.3604444444444,52.4954133333333;57.0362844444444;50.5797333333333;77.82496;166.868604444444;121.034186666667;178.07888;114.648586666667;77.1864;66.1180266666667,173.68;82.5333333333333;137.573333333333;89.68;146.32;53.84;169.146666666667;49.8933333333333;31.12;49.68,104.854868571429;116.535702857143;116.9624;139.577348571429;238.144388571429;171.259611428571;250.305257142857;192.914491428571;168.059382857143;126.776434285714
PF-dataset-PASCAL/JPEGImages/2007_009756.jpg,PF-dataset-PASCAL/JPEGImages/2010_005100.jpg,14,171.241173333333;131.24832;136.106090666667;202.998151111111;102.687978666667;220.614549333333;76.4937066666667;241.80448;237.826133333333,107.060571428571;72.2382857142857;88.7814857142857;108.385142857143;161.312228571429;146.3376;165.306857142857;138.013714285714;99.9497142857143,170.738151111111;106.945013333333;123.632622222222;214.886382222222;71.45744;254.176195555556;18.8597866666667;268.22336;269.17392,80.2571428571429;44.9485714285715;55.52;82.7942857142857;163.56;152.354285714286;166.097142857143;154.362857142857;94.1057142857143
PF-dataset-PASCAL/JPEGImages/2008_005374.jpg,PF-dataset-PASCAL/JPEGImages/2010_005199.jpg,14,93.2224711111111;98.36608;88.0788622222222;174.333226666667;57.8107022222222;219.834382222222;27.7403733333333;252.674346666667;260.38976,100.147428571429;61.9885714285714;89.4708571428571;123.972;155.902857142857;180.617142857143;155.112;181.210285714286;130.793142857143,158.114967462039;170.062906724512;153.667678958785;190.197396963124;131.010845986985;224.381778741866;109.475054229935;254.325379609545;264.208242950108,107.0679640533;81.4954694762938;94.8020229315153;127.215990083669;161.534056399132;186.848242950108;150.537514719554;196.885354818717;135.777056089247
PF-dataset-PASCAL/JPEGImages/2008_000719.jpg,PF-dataset-PASCAL/JPEGImages/2008_003754.jpg,15,186.371997070312;198.947991943359;204.593994140625;109.47600402832;88.8420043945312;95.2920043945312;163.661993408203;120.714001464844;157.961993408203;144.864001464844;168.414001464844;132.696002197266;151.878002929687,97.0019989013672;147.467999267578;193.847991943359;92.4480010986328;136.578002929688;166.824005126953;193.842004394531;191.688006591797;53.0880020141602;54.4080001831055;58.7759994506836;59.8320007324219;61.6859985351562,186.228753382864;214.803917579402;223.614382276348;112.908496732026;94.3921556659773;91.4575115527982;168.712421492034;127.777777777778;157.620917426215;144.660131915722;168.098040811377;133.633991316253;151.83006735409,86.2614351160386;124.686277302262;166.222227009293;85.3921528735192;118.816989075904;162.869282641442;179.614377489277;178.999996808619;49.2875840928819;50.3856185214971;52.869280646829;53.6993487987643;57.8365999109605
PF-dataset-PASCAL/JPEGImages/2008_000733.jpg,PF-dataset-PASCAL/JPEGImages/2008_003884.jpg,15,166.105630364217;185.422526614767;181.366203200649;100.218308139855;78.8450697777976;90.2042227731624;147.338029028664;177.042249222876;134.302821629484;109.887319215586;79.1126734773878;106.169010216082;135.788737552267;112.528164286009;154.450709383253;97.9225373603928;122.535211267606,124.140844210772;154.802822059309;182.936611981459;122.457746049048;161.295769919812;175.90844597615;211.464787872744;209.985910335057;243.535216425506;210.598582952795;217.021136216714;264.901411029654;90.549297064123;93.7957763671875;88.6619729055485;89.7394368346308;102.450701216577,122.135998535156;135.342004394531;122.82600402832;70.9980010986328;58.1759994506836;62.2619979858398;111.678002929687;136.151998901367;123.216000366211;81.8820007324219;40.5060012817383;70.4939987182617;106.751998901367;90.4859985351562;119.489996337891;76.1759994506836;98.7179992675781,158.046002197266;198.575994873047;226.229992675781;159.167999267578;198.252008056641;225.839996337891;226.842004394531;239.753997802734;261.906005859375;226.475994873047;226.428002929687;251.711993408203;123.72600402832;124.703997802734;128.819998168945;128.628002929687;132.348001098633
PF-dataset-PASCAL/JPEGImages/2008_003152.jpg,PF-dataset-PASCAL/JPEGImages/2008_004314.jpg,15,238.979992675781;249.360003662109;224.706005859375;200.621997070312;190.457995605469;166.374005126953;224.567999267578;225.210003662109;223.943994140625;202.589996337891;184.343994140625;181.511993408203;217.560003662109;210.029992675781;226.397991943359;213.629992675781,59.5380020141602;88.9379974365234;96.3420043945312;55.1880020141602;82.2480010986328;93.5039978027344;109.421997070312;157.265991210938;200.496002197266;106.344003295898;150.510003662109;190.296002197266;33.4559989929199;34.1160003662109;33.9480010986328;37.5480010986328,87.2879974365234;95.0579956054687;95.0219970703125;42.0179992675781;25.1519989013672;18.9299995422363;77.9160003662109;70.2179992675781;66.1619979858398;50.3519989013672;45.2460021972656;54.9599990844727;72.4679992675781;62.1240005493164;79.9739959716797;65.5740005493164,78.45;115.05;127.860003662109;81.1679992675781;115.482000732422;139.632000732422;143.130001831055;202.175994873047;255.456005859375;143.310003662109;202.632000732422;250.614001464844;39.9539978027344;40.3619979858398;44.6220016479492;45.8339996337891
PF-dataset-PASCAL/JPEGImages/2008_000731.jpg,PF-dataset-PASCAL/JPEGImages/2008_004365.jpg,15,133.007038814921;144.781687561895;149.697188256492;70.3732396515322;66.2464786583269;41.4647894845882;119.176053329253;131.929574885838;128.683095582774;82.6901395555953;71.8521118164062;92.1760559082031;120.711270184584;100.37323857697;113.929576605139,106.014079778967;132.922535211268;156.767606063628;106.535210407956;136.429574456013;114.225349963551;171.690142994196;201.176065794179;246.091557892276;170.838025590064;201.647884744993;252.281683263644;67.4718292666153;70.9788738841742;72.6126764861631,140.057995605469;153.480001831055;155.075994873047;93.8579956054687;66.6539978027344;56.1779983520508;113.435998535156;138.87600402832;141.887997436523;86.8440032958984;43.5960021972656;50.7119979858398;121.146002197266;111.030001831055;114.401998901367,79.8300018310547;112.362002563477;131.712002563477;61.9619979858398;72.9419998168945;84.4859985351562;135.612002563477;179.802008056641;233.370007324219;127.980001831055;158.285998535156;198.479992675781;62.6699981689453;60.1859985351562;65.6880020141601
PF-dataset-PASCAL/JPEGImages/2008_000733.jpg,PF-dataset-PASCAL/JPEGImages/2008_004522.jpg,15,166.105630364217;185.422526614767;181.366203200649;100.218308139855;78.8450697777976;90.2042227731624;147.338029028664;177.042249222876;134.302821629484;109.887319215586;79.1126734773878;106.169010216082;135.788737552267;112.528164286009;154.450709383253;97.9225373603928;122.535211267606,124.140844210772;154.802822059309;182.936611981459;122.457746049048;161.295769919812;175.90844597615;211.464787872744;209.985910335057;243.535216425506;210.598582952795;217.021136216714;264.901411029654;90.549297064123;93.7957763671875;88.6619729055485;89.7394368346308;102.450701216577,163.47726764101;168.75;142.015156601415;72.946970390551;57.8560626868046;95.1515139955463;140.583338881984;164.462118437796;117.265146428888;87.8484841549035;49.2803053422408;99.113637750799;127.772730047053;104.67424103708;142.287884336529;82.242422392874;117.54545731978,137.219700668797;186.628792502663;192.901518850616;142.484849872011;184.31818413012;183.992420543324;227.69696784742;253.954546379321;268.81059588808;230.840902617483;238.772721724077;249.666664817116;95.2803004871715;94.9545426802202;113.098479762222;108.477274576823;100.22727503921
